what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508188477
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508194493
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508200480
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508200559
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508211513
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508217531
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508223483
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508223568
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508236542
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508242524
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508248484
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508248565
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508260521
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508266514
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508272485
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508272556
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508284486
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508290501
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508295265
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508295466
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508307470
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508313466
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508319224
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508319475
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508331473
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508337498
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508343222
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508343467
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508355499
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508361492
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508366457
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508366633
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508378537
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508384534
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508390264
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508390526
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508402567
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508408548
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508413270
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508413514
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508425482
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508431486
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508437391
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508437566
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508449534
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508455549
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508461227
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508461472
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508489525
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508495629
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508515520
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508515581
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508527638
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508533494
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508538503
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508538570
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508567548
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508573529
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508579478
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508579542
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508591489
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508597493
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508603307
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508603476
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508620504
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508626524
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508632498
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508632567
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508644495
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508650538
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508664226
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508664480
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508676497
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508682510
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508688479
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508688600
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508700483
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508706515
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508711350
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508711504
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508723533
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508729515
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508735467
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508735537
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370508747490
