what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510191499
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510197522
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510202495
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510202578
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510214498
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510220550
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510226397
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510226516
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510238482
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510244497
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510250294
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510250489
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510262498
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510268490
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510274405
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510274514
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510285481
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510291560
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510297383
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510297547
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510309527
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510315674
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510321492
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510321662
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510333518
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510339499
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510344498
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510344561
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510356565
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510362525
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510368266
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510368496
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510380486
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510386514
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510392468
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510392560
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510405505
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510411519
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510418477
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510418660
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510429539
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510435638
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510441488
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510441557
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510453505
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510459475
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510465464
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510465551
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510477483
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510483525
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510489487
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510489570
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510501513
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510507509
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510512495
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510512561
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510524461
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510530487
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510560249
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510560517
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510572476
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510578552
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510584480
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510584542
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510596521
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510602600
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510607459
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510607544
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510619502
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510625492
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510631393
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510631531
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510643504
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510649569
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510655501
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510655617
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510667512
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510673553
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510678379
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510678525
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510690478
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1370510696500
